account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
7771D5644A7CDD37525C628DEF0F7590,0.9734235845512679,350.02202572347267,0.42760450692951324,0,1
A810E3128C6B6BF27B552554FC2B0B37,0.9677457853674978,184.31704180064312,0.5191959492178289,0,1
AED3B77CA7270F7C33BE0F62D694CFC7,0.9663205857313013,170.12993569131828,1.452769914563484,0,1
1071A4FC77983C2ACC438EB61480CAD9,0.9663205857313013,167.30331189710608,1.4230600084144827,0,1
97C907CAA96121EAD4AEA1B35EB514E9,0.965514070302208,157.3509967845659,1.4092230561337393,91,1
13EB464F63702AC64ED58560BA428FEA,0.9618228665903358,207.85852090032154,1.3032902658679424,0,1
224ED95A1B3579E0B28542FF5D8724A4,0.9610864528485243,134.79466237942125,0.3421648584906633,0,1
0046DDBDC6D07E5558003A61254833A3,0.9600158120578923,273.83180064308675,1.9099448871130291,0,0
9584D26951B6E3511F100A9851A929CB,0.9587411957302252,299.70996784565926,1.089519949743406,0,1
EE64AFF20E6E32EAF33902ADE018C570,0.9570192346309571,615.7379421221866,1.4361304138428748,0,1
FBEECF57707D76826C99B35CB42F9E23,0.9566144844191391,171.1490675241157,1.8277321221470777,95,0
10EE99F331EEF94918692AA632750BCA,0.9565233106611805,130.0585530546624,0.42878632535633066,0,0
D02AFD88E2323D003001D3F32C29BFF2,0.9549055725998752,170.87315112540202,1.550331241344481,85,0
024725CA3B4A6D834B4A8C1F114650C2,0.9545950882361212,238.3778135048232,0.9995197113145574,0,1
55455AB38FCC59544442056A35F08B2C,0.9534657071724686,136.48401929260442,1.538717272796056,0,1
7806A92DD81B9A9BD258FFC32764E31B,0.9529180146079042,279.6465273311897,2.180719534332853,38,1
3C64BBE4D61ED98F8CD082DD60630E5F,0.9528752268028851,566.1093247588425,0.6993348734810209,0,1
82D0614AABC9B6034DEEB4FC7D9C6273,0.9523486754039721,272.97250803858515,1.7677786887388793,30,0
FB0506FAED1441E1B46C95E150163594,0.9522325953827049,2911.209003215434,1.2001313947137,0,1
8F2B3F839B6B5265656A09370F100659,0.9519799402697344,246.7907073954985,0.22685888374376872,0,0
4733D27D1340F3123BA9B28AEC8B83DB,0.9516870670705119,179.67038585209,1.6361515685756218,0,0
0D9E6AFBC56A5F37F759CC02B1F447B8,0.9516636724554385,410.4431189710608,0.9420160132032842,0,1
E1E3A7F10472E9E53081EF626866CD81,0.9512969310765632,704.8167202572341,1.6265363048087684,8,1
8DF0CD96150F92A6F6F19DD668361E6C,0.9503199810525559,592.4842443729901,1.0358981336691413,0,1
257B3D36862A8C3F8BCA97281FE100EA,0.9497463769820438,95.12990353697754,1.9706384637235832,0,0
5BE3C9C0F9FD91A45AC67BAF60BEB292,0.9492934212245671,227.73096463022523,1.7974029839285919,7,1
837D54985C93D7902649F9AFDCD0B484,0.9490586062473751,630.3665594855305,1.943313715065467,130,1
888292D52327A85207C689F6C8A4A6F8,0.9490520720326764,288.777813504823,1.0235723658159068,0,0
ACBE74FDE377A33B0E6E2979753280C7,0.9490429899883647,122.63324758842442,1.7094112216297688,0,1
8BE2FE19C1B3790C3E82F0FD05B7E184,0.9485868462655729,326.6546623794213,1.4211338127158077,7,1
BEA7B1C0FF70F3ADDD67CFAA300E464A,0.9484364431417793,843.0964630225078,0.8670775212464731,0,0
3379C34575761975A367A2E2A7BC6BE5,0.9484364431417793,607.8453376205791,0.8638216975015034,0,0
28A1DCF56B2B30F6C6849F2E36D1EC84,0.9481857323616008,1131.4083601286175,1.27216076116682,1,1
257CE897D4D0B962F359B94E6B3A9DCB,0.9467071213129604,104.5615112540194,0.6058761633682532,0,1
3A23440EC3E239446F9A53B26D629E1C,0.9462050794500111,1575.0836012861737,1.2804399623923024,49,1
FA3AC991DE5C6AB99696E48E66DB6FD0,0.945330938496708,49.64681672025722,0.3435264875255584,0,1
130F129A06DD299839553DD35D14B35A,0.9447070581680147,2618.461736334405,0.9232036086520737,0,1
8E2F5F6574D8858B385C23EBEC5D2CB9,0.9446290206607932,245.61266881028985,0.8044318706335007,0,1
E75897E85DB77A925F357880F4648673,0.9445357734411398,223.12160771704177,0.3501468577213808,61,0
35804C22834DB3F8FFFA8CAC77AC2755,0.9436797386352158,127.26430868167202,1.4149291951219378,7,0
29E4E9305E44AFC52F342E66C4D38467,0.9431422518987588,78.85694533762054,0.46429216687243496,0,1
A339AE08F6CC2375284A87F319707555,0.9430838602660959,667.4897106109324,0.8213559695943687,0,1
AD7E9BB5498D415B23FFDDEBEA313F06,0.9429372259988166,192.616270096463,1.0925660068536667,30,1
4E62D986DB95C419CC346C3C35EAFB5D,0.9427420364150778,210.86800643086835,1.466272625091846,7,0
6DDC4E6D066874C1A87D15DAEB2C47ED,0.942595144697144,191.5596784565916,0.9735660018170311,53,1
84F3C83AA13B3721872999B88E934DE6,0.9423695319651862,104.81639871382642,1.6200071669783744,0,1
A43D914BA2927704D7C6BD0CC5AC2A0F,0.9422489660286522,956.118327974277,1.071805960237637,0,1
